,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
6148,6149,小说推文,"小说,推文",1,"{""query"":""小说推文"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""小说"",""推文""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6149,6150,物流SaaS,"物流,saas",1,"{""query"":""物流SaaS"",""res"":{""行业"":[""物流""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""物流""],""optional"":[{""word"":""saas"",""weight"":0.8282}]}}",2024/6/12,,TRUE,{'行业': {'物流': 1}},
6150,6151,碳化硅电源,"碳化硅,电源",1,"{""query"":""碳化硅电源"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""碳化硅""],""optional"":[{""word"":""电源"",""weight"":0.8408}]}}",2024/6/12,,FALSE,,[]
6151,6152,高温 电源,"高温,电源",1,"{""query"":""高温 电源"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电源""],""optional"":[{""word"":""高温"",""weight"":0.8532}]}}",2024/6/12,,FALSE,,[]
6152,6153,光模块 成本,"光模块,成本",1,"{""query"":""光模块 成本"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光模块""],""optional"":[{""word"":""成本"",""weight"":0.8089}]}}",2024/6/12,,TRUE,{'技术': {'光模块': 1}},
6153,6154,有感科技,"有感,科技",1,"{""query"":""有感科技"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""有感"",""科技""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6154,6155,热成型夹层,"热成型,夹层",1,"{""query"":""热成型夹层"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""夹层""],""optional"":[{""word"":""热成型"",""weight"":0.8472}]}}",2024/6/12,,FALSE,,[]
6155,6156,无线充电,"无线,充电",1,"{""query"":""无线充电"",""res"":{""行业"":[""无线充电""],""产品"":[""无线充电""],""技术"":[""无线充电""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""无线"",""充电""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6156,6157,小说 会员,"小说,会员",1,"{""query"":""小说 会员"",""res"":{""行业"":[""小说""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""小说""],""optional"":[{""word"":""会员"",""weight"":0.9073}]}}",2024/6/12,,FALSE,,[]
6157,6158,海水制氢,"海水,制氢",1,"{""query"":""海水制氢"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海水"",""制氢""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6158,6159,制氢电解槽,"制氢,电解槽",1,"{""query"":""制氢电解槽"",""res"":{""产品"":[""制氢电解槽""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""制氢"",""电解槽""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6159,6160,戴可思,戴可思,1,"{""query"":""戴可思"",""res"":{""人物"":[""戴可思""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""戴可思""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6160,6161,学而思乐读,学而思乐读,1,"{""query"":""学而思乐读"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""学而思乐读""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6161,6162,凯莱谱,凯莱谱,1,"{""query"":""凯莱谱"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""凯莱谱""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6162,6163,爱奇艺,爱奇艺,1,"{""query"":""爱奇艺"",""res"":{""公司"":[""爱奇艺""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""爱奇艺""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6163,6164,网文 会员,"网文,会员",1,"{""query"":""网文 会员"",""res"":{""行业"":[""网文""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""网文""],""optional"":[{""word"":""会员"",""weight"":0.8909}]}}",2024/6/12,,FALSE,,[]
6164,6165,无线充电 车,"无线,充电,车",1,"{""query"":""无线充电 车"",""res"":{""行业"":[""无线充电 车""],""产品"":[""无线充电 车""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""充电""],""optional"":[{""word"":""无线"",""weight"":0.7804}]}}",2024/6/12,,TRUE,"{'行业': {'无线充电 车': 1}, '产品': {'无线充电 车': 1}}",
6165,6166,boss直聘,boss直聘,1,"{""query"":""boss直聘"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""boss直聘""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6166,6167,oriental land,"oriental,land",1,"{""query"":""oriental land"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""oriental""],""optional"":[{""word"":""land"",""weight"":0.8804}]}}",2024/6/12,,TRUE,{},[]
6167,6168,ai 语音,"ai,语音",1,"{""query"":""ai 语音"",""res"":{""技术"":[""ai""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ai""],""optional"":[{""word"":""语音"",""weight"":0.9074}]}}",2024/6/12,,FALSE,,[]
6168,6169,医美市占,"医美,市占",1,"{""query"":""医美市占"",""res"":{""行业"":[""医美""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""医美"",""市占""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6169,6170,北欧家具,"北欧,家具",1,"{""query"":""北欧家具"",""res"":{""行业"":[""家具""],""地区"":[""北欧""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""北欧"",""家具""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6170,6171,东方乐园,"东方,乐园",1,"{""query"":""东方乐园"",""res"":{""公司"":[""东方乐园""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""东方"",""乐园""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6171,6172,快驴抽佣,"快驴,抽佣",1,"{""query"":""快驴抽佣"",""res"":{""公司"":[""快驴""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""快驴"",""抽佣""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6172,6173,美团体验,"美团,体验",1,"{""query"":""美团体验"",""res"":{""公司"":[""美团""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美团"",""体验""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6173,6174,车后市场,"车后,市场",1,"{""query"":""车后市场"",""res"":{""行业"":[""车后""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""车后"",""市场""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6174,6175,金怡化纤,"金怡,化纤",1,"{""query"":""金怡化纤"",""res"":{""公司"":[""金怡化纤""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""金怡"",""化纤""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6175,6176,货运司机,"货运,司机",1,"{""query"":""货运司机"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""货运"",""司机""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6176,6177,具身智能,具身智能,1,"{""query"":""具身智能"",""res"":{""技术"":[""具身智能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""具身智能""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6177,6178,公牛充电桩,"公牛,充电桩",1,"{""query"":""公牛充电桩"",""res"":{""公司"":[""公牛""],""产品"":[""公牛充电桩""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""公牛"",""充电桩""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6178,6179,艾科诺,艾科诺,1,"{""query"":""艾科诺"",""res"":{""公司"":[""艾科诺""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""艾科诺""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6179,6180,氢能阀门,"氢能,阀门",1,"{""query"":""氢能阀门"",""res"":{""技术"":[""氢能阀门""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""氢能"",""阀门""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6180,6181,植物绝缘油,"植物,绝缘油",1,"{""query"":""植物绝缘油"",""res"":{""产品"":[""植物绝缘油""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""植物"",""绝缘油""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6181,6182,美菜账期,"美菜,账期",1,"{""query"":""美菜账期"",""res"":{""行业"":[""美菜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美菜"",""账期""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6182,6183,欧可林,欧可林,1,"{""query"":""欧可林"",""res"":{""人物"":[""欧可林""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""欧可林""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6183,6184,蜀海客户,"蜀海,客户",1,"{""query"":""蜀海客户"",""res"":{""公司"":[""蜀海""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""蜀海"",""客户""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6184,6185,hotelbeds,hotelbeds,1,"{""query"":""hotelbeds"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""hotelbeds""],""optional"":[]}}",2024/6/12,,TRUE,{'行业': {'hotelbeds': 1}},
6185,6186,减速器,减速器,1,"{""query"":""减速器"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""减速器""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6186,6187,viber 运营商,"viber,运营商",1,"{""query"":""viber 运营商"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""viber""],""optional"":[{""word"":""运营商"",""weight"":0.8692}]}}",2024/6/12,,TRUE,{},[]
6187,6188,欧亚 奶,"欧亚,奶",1,"{""query"":""欧亚 奶"",""res"":{""公司"":[""欧亚 奶""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""欧亚"",""奶""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6188,6189,三峡 AEM,"三峡,aem",1,"{""query"":""三峡 AEM"",""res"":{""公司"":[""三峡 AEM""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三峡""],""optional"":[{""word"":""aem"",""weight"":0.8836}]}}",2024/6/12,,TRUE,{'公司': {'三峡': 1}},
6189,6190,货拉拉,货拉拉,1,"{""query"":""货拉拉"",""res"":{""公司"":[""货拉拉""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""货拉拉""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6190,6191,自动驾驶,自动驾驶,1,"{""query"":""自动驾驶"",""res"":{""技术"":[""自动驾驶""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""自动驾驶""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6191,6192,黑岩 小说,"黑岩,小说",1,"{""query"":""黑岩 小说"",""res"":{""公司"":[""黑岩""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""黑岩""],""optional"":[{""word"":""小说"",""weight"":0.8491}]}}",2024/6/12,,FALSE,,[]
6192,6193,位移传感器,"位移,传感器",1,"{""query"":""位移传感器"",""res"":{""技术"":[""位移传感器""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""位移"",""传感器""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6193,6194,本地向导,"本地,向导",1,"{""query"":""本地向导"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""本地"",""向导""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6194,6195,防爆电器,防爆电器,1,"{""query"":""防爆电器"",""res"":{""行业"":[""防爆电器""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""防爆电器""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6195,6196,倾转旋翼,"倾转,旋翼",1,"{""query"":""倾转旋翼"",""res"":{""技术"":[""倾转旋翼""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""倾转"",""旋翼""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6196,6197,交换机,交换机,1,"{""query"":""交换机"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""交换机""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6197,6198,AEM电解槽,"aem,电解槽",1,"{""query"":""AEM电解槽"",""res"":{""技术"":[""AEM""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""aem""],""optional"":[{""word"":""电解槽"",""weight"":0.9326},{""word"":""aem"",""weight"":0.8465}]}}",2024/6/12,,TRUE,{'产品': {'电解槽': 1}},
6198,6199,氢电解槽,"氢,电解槽",1,"{""query"":""氢电解槽"",""res"":{""产品"":[""氢电解槽""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""氢"",""电解槽""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6199,6200,氢能、,"氢能,、",1,"{""query"":""氢能、"",""res"":{""公司"":[""氢能""],""行业"":[""氢能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""氢能"",""、""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6200,6201,高德客服,"高德,客服",1,"{""query"":""高德客服"",""res"":{""公司"":[""高德""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""高德"",""客服""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6201,6202,塔斯汀,塔斯汀,1,"{""query"":""塔斯汀"",""res"":{""地区"":[""塔斯汀""],""人物"":[""塔斯汀""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""塔斯汀""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6202,6203,三星 ai翻译,"三星,ai,翻译",1,"{""query"":""三星 ai翻译"",""res"":{""公司"":[""三星""],""技术"":[""ai翻译""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三星"",""ai"",""翻译""],""optional"":[]}}",2024/6/12,,TRUE,{'公司': {'三星': 1}},
6203,6204,抖音货架,"抖音,货架",1,"{""query"":""抖音货架"",""res"":{""公司"":[""抖音""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音"",""货架""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6204,6205,知乎盐言,"知乎,盐言",1,"{""query"":""知乎盐言"",""res"":{""公司"":[""知乎盐言""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""知乎"",""盐言""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6205,6206,激光通信,"激光,通信",1,"{""query"":""激光通信"",""res"":{""行业"":[""激光通信""],""技术"":[""激光通信""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""激光"",""通信""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6206,6207,卫星 电推,"卫星,电推",1,"{""query"":""卫星 电推"",""res"":{""行业"":[""卫星 电推""],""技术"":[""卫星 电推""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卫星"",""电推""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6207,6208,清洁机器人,"清洁,机器人",1,"{""query"":""清洁机器人"",""res"":{""行业"":[""清洁机器人""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""清洁"",""机器人""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6208,6209,阿里客服,"阿里,客服",1,"{""query"":""阿里客服"",""res"":{""公司"":[""阿里""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""阿里"",""客服""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6209,6210,互联网招聘,"互联网,招聘",1,"{""query"":""互联网招聘"",""res"":{""行业"":[""互联网""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""互联网""],""optional"":[{""word"":""招聘"",""weight"":0.9102}]}}",2024/6/12,,FALSE,,[]
6210,6211,酒店房租,"酒店,房租",1,"{""query"":""酒店房租"",""res"":{""行业"":[""酒店""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""酒店"",""房租""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6211,6212,aesthefill,aesthefill,1,"{""query"":""aesthefill"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""aesthefill""],""optional"":[]}}",2024/6/12,,TRUE,{'技术': {'aesthefill': 1}},
6212,6213,报废车回收,"报废车,回收",1,"{""query"":""报废车回收"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""报废车""],""optional"":[{""word"":""回收"",""weight"":0.8481}]}}",2024/6/12,,FALSE,,[]
6213,6214,预制菜行业,"预制菜,行业",1,"{""query"":""预制菜行业"",""res"":{""行业"":[""预制菜""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""预制菜""],""optional"":[{""word"":""行业"",""weight"":0.8053}]}}",2024/6/12,,FALSE,,[]
6214,6215,酒店租金,"酒店,租金",1,"{""query"":""酒店租金"",""res"":{""行业"":[""酒店""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""酒店"",""租金""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6215,6216,比音勒芬,比音勒芬,1,"{""query"":""比音勒芬"",""res"":{""公司"":[""比音勒芬""],""地区"":[""比音勒芬""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""比音勒芬""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6216,6217,美团成本,"美团,成本",1,"{""query"":""美团成本"",""res"":{""公司"":[""美团""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美团"",""成本""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6217,6218,爱奇艺短剧,"爱奇艺,短剧",1,"{""query"":""爱奇艺短剧"",""res"":{""公司"":[""爱奇艺""],""行业"":[""短剧""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""爱奇艺"",""短剧""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6218,6219,字节货架,"字节,货架",1,"{""query"":""字节货架"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""字节"",""货架""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6219,6220,京小智,京小智,1,"{""query"":""京小智"",""res"":{""公司"":[""京小智""],""人物"":[""京小智""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""京小智""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6220,6221,淘宝客服,"淘宝客,服",1,"{""query"":""淘宝客服"",""res"":{""公司"":[""淘宝""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""淘宝客"",""服""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6221,6222,微信广告,"微信,广告",1,"{""query"":""微信广告"",""res"":{""行业"":[""微信广告""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""微信"",""广告""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6222,6223,光模块,光模块,1,"{""query"":""光模块"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光模块""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6223,6224,绿色甲醇,绿色甲醇,1,"{""query"":""绿色甲醇"",""res"":{""产品"":[""绿色甲醇""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""绿色甲醇""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6224,6225,天津盈创,"天津,盈创",1,"{""query"":""天津盈创"",""res"":{""公司"":[""天津盈创""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""天津"",""盈创""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6225,6226,欧亚 云南,"欧亚,云南",1,"{""query"":""欧亚 云南"",""res"":{""公司"":[""欧亚 云南""],""地区"":[""欧亚 云南""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""欧亚"",""云南""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6226,6227,艾塑菲,艾塑菲,1,"{""query"":""艾塑菲"",""res"":{""公司"":[""艾塑菲""],""人物"":[""艾塑菲""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""艾塑菲""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6227,6228,网易云,网易云,1,"{""query"":""网易云"",""res"":{""公司"":[""网易云""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""网易云""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6228,6229,新氧市占,"新氧,市占",1,"{""query"":""新氧市占"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""新氧"",""市占""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6229,6230,淘宝,淘宝,1,"{""query"":""淘宝"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""淘宝""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6230,6231,vertiv,vertiv,1,"{""query"":""vertiv"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""vertiv""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6231,6232,抖音,抖音,1,"{""query"":""抖音"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6232,6233,shopee,shopee,1,"{""query"":""shopee"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""shopee""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6233,6234,kimi,kimi,1,"{""query"":""kimi"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""kimi""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6234,6235,霍尔,霍尔,1,"{""query"":""霍尔"",""res"":{""人物"":[""霍尔""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""霍尔""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6235,6236,迪谱,迪谱,1,"{""query"":""迪谱"",""res"":{""公司"":[""迪谱""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""迪谱""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6236,6237,RT2,rt2,1,"{""query"":""RT2"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""rt2""],""optional"":[{""word"":""rt2"",""weight"":1.0}]}}",2024/6/12,,FALSE,,[]
6237,6238,CLEER,cleer,1,"{""query"":""CLEER"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""cleer""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6238,6239,申克,申克,1,"{""query"":""申克"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""申克""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6239,6240,情报,情报,1,"{""query"":""情报"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""情报""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6240,6241,格林,格林,1,"{""query"":""格林"",""res"":{""人物"":[""格林""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""格林""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6241,6242,乳品,乳品,1,"{""query"":""乳品"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""乳品""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6242,6243,ceg,ceg,1,"{""query"":""ceg"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ceg""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6243,6244,氢能,氢能,1,"{""query"":""氢能"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""氢能""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6244,6245,掌阅,掌阅,1,"{""query"":""掌阅"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""掌阅""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6245,6246,豆包,豆包,1,"{""query"":""豆包"",""res"":{""产品"":[""豆包""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""豆包""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6246,6247,存储,存储,1,"{""query"":""存储"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""存储""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6247,6248,海缆,海缆,1,"{""query"":""海缆"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""海缆""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6248,6249,qq音乐,qq音乐,1,"{""query"":""qq音乐"",""res"":{""公司"":[""qq音乐""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""qq音乐""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6249,6250,北森,北森,1,"{""query"":""北森"",""res"":{""公司"":[""北森""],""人物"":[""北森""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""北森""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6250,6251,Ulta,ulta,1,"{""query"":""Ulta"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ulta""],""optional"":[{""word"":""ulta"",""weight"":1.0}]}}",2024/6/12,,FALSE,,[]
6251,6252,Tiffany,tiffany,1,"{""query"":""Tiffany"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""tiffany""],""optional"":[]}}",2024/6/12,,TRUE,{},[]
6252,6253,豪吉,豪吉,1,"{""query"":""豪吉"",""res"":{""公司"":[""豪吉""],""人物"":[""豪吉""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""豪吉""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6253,6254,稳石,稳石,1,"{""query"":""稳石"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""稳石""],""optional"":[]}}",2024/6/12,,FALSE,,[]
6254,6255,三星,三星,1,"{""query"":""三星"",""res"":{""公司"":[""三星""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""三星""],""optional"":[]}}",2024/6/12,,FALSE,,[]
